DMS_SRF,H2O2_SRF,H2SO4_SRF,O3_SRF,SO2_SRF,SOAG_SRF,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa,T,RELHUM,SZA,chi_b,chi_c,chi_h
0.0,0.5894277073229194,0.007794432289294694,111.1421631879835,1.9406708579446403,0.037566018313241176,0.7685606444353261,2.6171727185587823,0.0,0.0,0.18903362033253207,2.541456477167435,283.422,0.706,0.9369165766393576,0.5394545742588134,0.4845904830239565,0.4845904830239565
0.0,1.953874174288316,8.339755106227269e-05,85.21703976309261,5.0521077825838665,0.08264041665006344,1.6006656347341064,0.3433502402679019,0.8852016123572242,2.8120116287100916,0.7394319743896247,1.4030889654984886,298.7,0.9474000000000002,1.8990868556863847,0.7384149015760818,0.5545765279668318,0.3393982512521469
0.0,0.1049530705229546,0.011447649598048905,87.5211468163756,5.31695363425726,0.012750260826355274,1.5004867030561422,6.4767004000484745,0.2401418170468954,0.0,0.7228331704811777,2.438556519797192,266.668,0.2167,1.0419000050223974,0.7176618796262975,0.6281039217342947,0.6281039217342947
0.4298243722076602,0.0001924452834324257,0.00022131337481401915,35.15305114903302,2.311065673876369,0.0004545146540594032,0.7980876457814585,0.09194016629680073,0.8746473232619932,0.0,0.11397423984237455,0.16874196465922944,264.141,0.4776,1.4541666669941362,0.2936268460176384,0.2829220802615193,0.2829220802615193
0.32715457683115906,0.294390912606216,3.904887070569219e-05,64.1658972155915,2.6257192237546927,0.00015312589055867107,26.82033517347631,16.081687603807264,1.3295740369619908,0.0,5.170714558034709,0.8942469882025879,252.829,0.6727,1.312873050295855,0.3139179573195941,0.02494632211041813,0.02494632211041813
0.4668396829715775,1.2502960232836895e-05,0.00014879113291274386,14.481323135913033,2.9861839451389063,0.0004548382905948127,0.062316937073576925,0.3374244353291993,0.5576002449990581,0.0,0.4105355680742913,0.07167892788858493,234.661,0.6786999999999997,1.855577059914704,0.6474909242458603,0.5519922437950847,0.5519922437950847
0.14502643784964026,0.002893391577270388,0.00688600931204409,55.69308811278971,3.079493495038036,0.01018172034927794,0.189169938839719,0.06496329543108753,0.4544598200070466,0.0,0.08703142555311394,0.3215426045210821,267.439,0.8958000000000002,0.9558960316304796,0.4948391885690897,0.5206746368560857,0.5206746368560857
0.3025677214891453,0.02651437111705349,0.0106060625500177,63.62354683151206,1.2260771283081215,0.011387071221582218,0.19404522323261345,2.5315349795529176,0.17422040043082387,0.0,2.1637749412838443,0.25007629331180026,272.464,0.4128,0.6507287978052271,0.9303280115657035,0.5414958839534,0.5414958839534
0.0,8.292625488818116,0.04333668989831285,95.78357828126612,4.215839359335114,0.5548633509348104,7.35745930199421,0.3617147729286903,0.0,0.0,0.6699873746146321,0.3139424655926956,316.547,0.6806,0.7396782168081499,0.8470960288829648,0.7543013645489763,0.7543013645489763
0.38040757447564494,0.00010763230303479644,0.000717419673609755,28.038281022583483,2.9884181638581335,0.001786853676029062,0.21294149423571573,6.849523018001043,1.5341880470204687,0.02128441029795484,1.0613215648507512,0.4053710734512225,260.781,0.4573,1.3877987007308692,0.6144140030062535,0.4167348957988103,0.4219657044556037
0.0,1.2371638840704011,0.014961640644408369,128.39925449704526,2.3414341555300724,0.16259163320098466,1.4821992932443122,18.36770890901102,0.0,0.0,1.2889240937113235,1.32959458655018,300.511,0.2449,0.3672552980592471,0.9767202068163688,0.9591144951430102,0.9591144951430102
0.3827751897056006,0.00010510821337723672,0.0005379747063438049,18.956160207657106,3.156423636967772,0.0005391971494281595,0.2226071619727307,7.5364628714240025,1.5997044204771924,0.02184344697849356,1.1667065214576953,0.42190461477963104,260.781,0.4573,1.4840241928818352,0.6115272735596065,0.40106839934597466,0.4059418616818135
0.0007882900365894799,3.124172370801555,0.003077594594548593,160.60093597914843,5.204016517497546,0.2297499250301337,2.9369496056753905,2.5013195856898545,0.1258772689331394,0.6345051663787329,0.2469652209416651,2.3768406528037915,304.348,0.7066,2.1425818489220108,0.6743177107837616,0.6763869266681735,0.6810077597200312
0.42875997809342814,0.0005104615522908884,0.0007589928559380389,48.476474230382564,5.159689051895205,0.0009073169151797543,2.663715320010665,1.0043239436132334,0.7869682774105298,0.0,1.1063494332081076,0.22533543505157225,261.41200000000003,0.551,1.233274731626374,0.4664358272963046,0.13072400613898189,0.13072400613898189
0.28097106142105194,0.0013054809487508445,0.0011402584517545638,33.74615555950424,10.583740891602444,0.0065922982578816725,0.6143548447691225,0.01127833473008362,0.4767427489352536,0.3129253884931916,0.18386743861674426,0.6941006194474613,275.802,0.8057,1.699594666963814,0.4590204537184961,0.6715729865460304,0.3993038769552983
0.0,0.0006750073566989896,0.009365116595314015,47.1482042164431,3.4473487990659817,0.011904440693698502,0.2235723593921561,1.2218619992642905,0.0,0.044994491751526255,1.2958837235139704,0.3064381129345949,270.932,0.2606,1.1827757021264085,0.96732840171384,0.8192429939181252,0.8922177007318501
0.46082135273315006,2.1620880137498364e-05,0.00011839481801753967,22.87062179728085,6.378027426196012,8.257729488467499e-05,0.35742365063011844,4.433549080650991,1.7222285658780032,0.0,2.2554525555627487,0.06719285895502809,233.816,0.7931,1.7899172859550714,0.6075329740643733,0.10474222757308828,0.10474222757308828
0.021145987601631482,0.038932547289935684,2.699149503391168e-05,24.66653999966937,4.193871777472684,0.0001510940753169221,1.2337535539435744,5.115863358662518,1.9234075101667607,0.0,9.262988975708183,0.12462756466335174,274.887,0.7117999999999999,2.2718636426559047,0.8580102410942284,0.10863454931569227,0.10863454931569227
0.05739647739423773,0.0272852912745524,0.014149473367155456,43.3941964306109,7.09410908508799,0.027317773896383703,1.0357069608564242,0.7350437627372272,0.06643892319082224,0.2771571298600372,2.2146067998547463,0.6174631555802184,293.222,0.4657,0.9671702581864065,0.9112275231764992,0.6061525090901292,0.6844414843647091
0.02373110952307153,0.2870261444176145,0.013484473187233007,61.704404736005046,9.043642606852512,0.06395231508629218,3.012179425542437,1.7810602387533796,0.1003627314357588,0.0,9.376553491994267,1.7661275173034194,300.422,0.9016,1.2902741085283869,0.9715367721102216,0.7629001361749909,0.7629001361749909
0.0,0.0899418299441074,0.003916066079014339,55.24911982646426,2.559843554506932,0.0038162746459827228,0.2976169170621262,0.08534026525911212,0.8588716248878134,0.0,0.06294864049086543,0.4980078412988101,257.068,0.4107,1.2646437775848431,0.7179906759701923,0.6354108640607035,0.6354108640607035
0.002157975615351153,0.03035407242887285,0.00038839293868727845,17.073392655771013,8.791276322924325,0.01916767261395428,1.1405942398230773,0.9569112367540021,0.08208804735608644,0.3384301073824728,2.8825223544326017,0.7074171414500181,293.222,0.4657,1.871525426295424,0.9145595279250042,0.5859268703354819,0.6708502438976384
0.0,0.023157813760288408,0.013547025455981906,63.85957516427416,4.467319208215768,0.012164875140212614,0.670875096823104,1.1901121942663109,1.1510488993280608,0.06160474496390207,1.0998862553513746,0.7619444450027301,253.972,0.1564,0.9864823931213832,0.8959840062607829,0.7723025798549936,0.7847044990355763
0.0,1.1161638758848274,0.0006630897136692063,92.99932067902095,6.35284670142684,0.011808665785755209,1.4143625780666622,4.803789071252259,0.0,0.0,2.195757877971482,0.23168363636947603,294.671,0.30770000000000003,2.341884255600311,0.9324939191725821,0.7389964270214172,0.7389964270214172
0.0,2.5786563207505133,0.00014753145644562837,104.65239132044249,6.9987402975099,0.09712625492475156,2.126394787003936,0.5345857659900967,0.9289981483179099,3.762984012741252,1.151272846403778,2.086244235697001,298.7,0.9474000000000002,2.8920044089015926,0.7167030975669362,0.4962519409605881,0.33178097442354154
0.4933269862049512,5.357756232679549e-05,0.00017506961534636861,42.7868476686326,0.7953349958351171,0.0001436668536523702,2.618906288758556,0.13832137320383164,0.09971165232837216,0.0,0.052630995024990884,0.002904250562470647,261.343,0.6858,1.5285952168845909,0.1587771557806678,0.04540676713243312,0.04540676713243312
0.3135013567591476,0.0004594181568373559,0.0004712079939805709,17.93462631409411,4.549308358021484,0.00019893228316101864,0.3883127931573681,1.1374170992538295,0.7230717046478133,0.0,2.4725151766572844,0.01803692121649049,265.154,0.6268,1.8855938599375308,0.8204303777506453,0.08173142029961976,0.08173142029961976
0.0,0.08211056190976625,0.00034002950731009947,18.263293855724196,9.270357975353617,0.0560263281706268,1.1971828398495532,0.9921160030228424,0.0,1.0021107302326675,2.3596272504327014,1.148664809826425,295.538,0.6075,2.322486371814117,0.8811687148935329,0.6157023682438184,0.7103777470174242
0.3399406702935381,0.002981812149741587,1.808360280675249e-05,43.03598939415637,2.358006396820648,0.00035310091045530123,8.145100779673617,0.03814886940712176,0.2463588473707904,0.0,0.001980601047704786,0.292626769535745,268.177,0.6967,1.5609419449259312,0.08885188759245813,0.10126001373757244,0.10126001373757244
0.0,0.7456153683620089,0.0002189854156213392,84.01417901564605,10.931063002372793,0.0032836077471016683,1.8026032380943149,2.5383284783399027,0.0,0.09182993347450844,7.98106015962074,1.8689009255717968,281.466,0.2385,2.290386028522437,0.9662767311171501,0.6997151376827422,0.715367480187283
0.10193769241873728,0.0776205348811217,1.860512114416892e-05,45.900521990918406,1.621994414222325,9.873185548294393e-05,0.6847931615510877,2.341450524726375,1.018482172731597,0.0,2.7269741076174294,0.10653136143244338,270.297,0.9227,1.7917708027619283,0.7472066978360989,0.08642709783853217,0.08642709783853217
0.4719447829355797,2.9252802259763523e-06,3.996012913563198e-05,21.963006920640712,2.9044007291854514,6.028356092012691e-05,0.029184027182221437,1.1003200997010278,1.017784544400843,0.0,1.949556514579208,0.023151597065759498,244.513,0.5193000000000001,2.0265954941145528,0.9473914491299392,0.7636823597007506,0.7636823597007506
0.49157510533483295,9.895417245435913e-06,4.117840926600621e-05,35.541317582258365,1.4435649582702217,3.382510398191781e-05,0.3500666291307609,0.0485132844950581,1.0721834283674934,0.0,0.4129582503387419,0.006358075359492457,211.307,0.8809999999999999,1.9289386670732007,0.6782451138797081,0.17008757118858014,0.17008757118858014
0.0,0.06494377098715771,0.0004039055649379482,64.33630692702688,4.349509367081166,0.019078673663811472,0.7562906632263585,0.0213899398799244,0.0731655245096276,0.0,0.0002497115894935035,1.46928725607531,281.05,0.7679,1.866590364358047,0.4864623301768417,0.4844094172866614,0.4844094172866614
0.4443358168536587,2.8267123426552054e-07,1.899473167170202e-06,41.970756979145,1.7067455489403018,8.065613662281519e-07,2.854294683752056,2.2004523176299244,0.2781596262861593,0.0,1.1549008145565385,0.0025806237835096137,227.316,0.7407,1.8998777897777408,0.4846744844922278,0.1241238106022157,0.1241238106022157
0.2647184652767605,0.0003940827590893207,0.00010660805258917102,23.846428694760903,5.203269835745427,5.240072692965486e-05,0.06752314445869315,0.4875859198203653,0.2959152361365341,0.4165292851825648,0.835209882995109,0.10883188705442016,259.97900000000004,0.9342,2.219861908293264,0.7472784792142916,0.17793679283685684,0.32537042081888656
0.3067102224662525,0.003289695267552633,0.00290679006063737,46.22213324051214,17.03592878506181,0.008189400252822276,2.123700944008062,6.021932008723095,0.29450110965890997,0.0,10.008922557743098,2.13375176151995,282.748,0.8265,1.4084080785331017,0.9204660283331062,0.5477323504994255,0.5477323504994255
0.09070439562447466,0.03872043626551461,4.639657731891613e-06,75.60391148356966,6.771665255175395,0.0015897466496663669,48.085502926593676,0.045807908896354235,0.9034009471592956,0.0,0.1911010970875124,1.1268477502446614,272.062,0.909,1.6676280419502116,0.4523374825206399,0.4298155811253987,0.4298155811253987
0.3300492713099813,0.0009316411051866133,1.3201409687800855e-05,45.81149283300079,1.928290112751236,4.721242390591589e-06,7.777405951407268,0.5246270231445267,0.2145159572865785,0.0,0.06272926019882602,0.021216336539044492,243.876,0.5416,2.0426029329998605,0.15390274793698366,0.09857946577312113,0.09857946577312113
0.14030855939017609,4.045418303737367,0.0017936748373415113,85.66115659615254,0.7572930254273946,0.06329144777362586,0.2280187362527588,10.126864597048986,0.12664325613510488,0.3811605704901075,6.705621511317725,1.5423542265783106,298.89,0.5363,0.5638549062051659,0.9560223695551472,0.7932541243691262,0.917824185566218
0.004307234585047527,0.04368090831893009,3.5554831783337464e-05,11.693574612094991,5.443070244645123,0.0196426030228434,0.5797009690899841,0.11746515428451748,0.1726182318274755,0.0,0.4157517900735508,0.2569498229283565,293.902,0.9913,2.5680516320864784,0.7885225524923233,0.5048447443584311,0.5048447443584311
0.5185267888927676,1.3580807569569204e-05,3.33180879138512e-06,0.06123020917582011,5.980547058665597,9.117920727218644e-06,0.034167581199336036,17.464474071254255,0.5974421393870435,0.6711165380817156,17.827477142348236,0.02938642169732145,264.426,0.6562,1.6545019279561726,0.9693349333598996,0.2933553542484432,0.5322254317750265
0.2349283767355906,0.0007087136640095835,0.0008270896494660515,55.938335406572456,1.9866939518464368,0.0011413382938221322,0.9537739568599424,0.9518262131849478,0.48259786848936,0.0,7.969794012575591,0.6584784120003481,271.647,0.6104,1.3059496903098489,0.95313865842124,0.39730832650948106,0.39730832650948106
0.42802095237038745,3.360234338220285e-05,2.0783880521617154e-05,0.8041822645496913,3.1768840499740083,0.0028637782459413623,0.13117696903313242,0.055167291483103134,0.5779920250812027,0.0,0.08529066122580828,0.2970421452160444,277.891,0.9619000000000004,1.7013291562746369,0.4624859863307719,0.6271925555112453,0.6271925555112453
0.3784486358399807,0.0001466122258910791,9.823455322792453e-05,40.06776814022177,4.742056831648718,0.00012738510028753274,0.945619764534158,0.13478833080160016,0.9357059316938994,0.0,0.10995166529870457,0.4062401052969001,252.414,0.4722999999999999,1.4656063951675191,0.2813020610648475,0.3259851050438001,0.3259851050438001
0.0,0.04013540903840936,3.561546998793588e-05,51.71815737493906,1.1010171408132905,0.07336470662215418,0.18009222002274866,1.6316124209188538,0.1770227264258976,3.1172492004824783,1.3523166590351554,3.2280462433757102,292.31,0.7227,1.841481014205752,0.6470616352142597,0.4172601644287099,0.4368233975962325
0.004759112705901163,0.8258521350933529,0.00016188837047988977,88.96583337841813,0.7786966368893967,0.04221006155249057,0.3172409162687381,0.253133712946756,0.03526547117015326,0.0,1.7282787988201107,2.1791116809181013,289.756,0.6288,1.8876925668942628,0.9493992857131692,0.7623465988063671,0.7623465988063671
0.0,0.0010746268075683349,0.002516103705417545,70.12047387042574,0.7446170898836499,0.011126765185140473,0.12364234813053795,0.505728204944914,0.2419168514494328,0.0,0.2899423503491592,0.8062978419708361,255.909,0.4412,0.9477937438925172,0.7098050417106136,0.5194290544571187,0.5194290544571187
0.3514965938121699,0.0002863053693072441,2.5959981972383693e-05,12.003743580189914,4.856632778444138,0.00012155773398039658,5.664017484072143,0.006809764144787826,3.1094373226545327,0.0,0.2448240783770541,0.0418462915979461,268.271,0.4051000000000001,2.1574216469853846,0.5535485298683924,0.15828131400955706,0.15828131400955706
0.0,1.0108919610671572,0.0010724999161430982,127.7474790585718,3.098316615626372,0.12859120842120855,1.1584688728760042,4.9936327772529285,0.0,0.08155635938556087,3.802620133180272,1.1191091594479734,303.1670000000001,0.4308,2.2875521238094603,0.9656937210550118,0.8425016648283721,0.8672286072089272
0.0,0.03632416295525249,0.0004909545290416392,11.439849255782663,12.260105802470855,0.19563017539270394,1.8853191066596984,0.09479354684164117,0.001099995887179864,0.5046304515526753,1.8052385017888009,1.0462542780674309,303.9170000000001,0.8262,2.7548659306046632,0.9360256497631316,0.6943317206569618,0.6934769925642419
